,cd19,cd11b,cd34,cd45,cd123,cd33,cd47,cd7,cd44,cd38,cd3,cd117,cd64,cd41,pstat3,pstat5,pampk,p4ebp1,ps6,pcreb,pzap70-syk,prb,perk1-2
869,-0.117343634,2.7453804,-0.027446281,5.7239943,0.3348258,0.2769129,2.1898873,-0.12035094,4.6587853,2.5846865,0.83251977,-0.06629426,2.6537707,0.3859207,0.49369904,1.0414146,0.5749204,0.19297667,-0.026442416,1.8712058,0.18989246,3.0939188,0.8107781
870,0.3283578,2.4760249,-0.0059392257,5.360131,1.5757041,0.9781674,3.5308604,-0.02450373,3.0631108,1.0776076,0.6551192,-0.0035296862,2.344014,1.1048155,-0.06762905,0.99494153,1.2189319,0.4574295,0.086059354,3.9712913,0.32027054,2.8047032,0.27209216
871,0.020629808,2.8527677,0.22966157,5.4332027,-0.017514054,0.8932812,2.0358386,-0.1251858,3.5793772,0.84577143,0.7824284,-0.10734973,1.1361271,0.14927618,0.8097874,0.028585635,1.3782003,2.741736,1.9696403,3.0262067,-0.03786551,5.056329,-0.039494015
872,-0.0045910454,1.8938255,-0.071208656,4.9242396,0.013035286,0.65769535,2.6421845,-0.0022567913,3.7086232,1.8166939,0.35823566,-0.115158826,0.6129474,0.47805464,-0.06179035,0.036172427,0.7229812,0.88328624,0.210145,2.8780231,-0.016592538,4.523396,-0.11350741
873,0.165002,3.0948055,0.12805828,5.3966317,-0.08607635,0.29302892,2.778656,0.22533298,4.340235,1.0358268,-0.14044526,-0.09860486,2.4701183,0.45407856,0.19350877,1.6369959,1.5210693,1.8673321,0.05549237,4.12051,-0.06446378,4.9700212,-0.038499374
874,0.74032915,1.5993009,0.51311755,5.3331585,0.5749175,-0.0187335,2.05827,-0.027907712,3.425462,2.099402,-0.122029,-0.07238785,3.475919,1.3991243,0.9462209,0.44382662,1.3739147,2.3268824,0.03238104,2.241647,-0.040903393,3.0172727,0.5815504
875,-0.1051443,1.9138266,1.5074773,5.402588,0.3496442,0.21208426,1.7981061,-0.110293716,4.4486547,0.1963864,0.095085666,-0.16491608,2.0074434,0.34826657,0.9937549,1.1186996,0.19129534,1.8853039,-0.064235136,2.7472517,-0.08361964,2.8814769,-0.031240847
876,-0.14236781,3.0103786,0.4102435,5.2585416,0.115561135,0.14801833,2.5637715,-0.054671653,3.9111023,2.5597217,0.2753422,-0.12538816,1.6640352,-0.14236775,1.0586431,3.97998,2.0622687,2.6604788,0.8060665,3.477877,4.56192,3.5833528,3.0025675
877,0.33855656,2.9394584,-0.089174606,5.563936,0.41252425,0.5152401,1.8784633,-0.057489064,5.1420817,1.9215474,-0.1071228,-0.10532177,1.6084901,1.8885155,0.23575935,1.1877055,1.0058895,1.4871904,0.5419481,2.0674891,-0.06082098,3.8563738,0.24064942
878,-0.06048058,1.6793827,0.6466972,4.4223,0.26123217,-0.019679062,0.9582192,-0.15073119,4.3600636,-0.16039442,-0.050783757,-0.11600328,0.45152763,0.11229519,0.23350208,0.48184583,0.16070716,2.208701,0.20054142,1.8334897,-0.017074313,4.423561,0.4271672
879,-0.052870203,0.2797524,0.40897086,3.2223618,0.34812444,0.40064347,1.0824778,-0.10395529,2.5638554,1.9679453,-0.072195575,-0.12876637,1.7344352,0.12365406,-0.07930262,0.33132148,0.14404263,1.439861,0.19266313,2.1963205,-0.079799525,2.9294984,0.40215257
880,-0.03134966,1.8230476,0.48714468,4.800464,0.51300406,1.2038939,1.7124738,0.056764778,2.2510986,2.8240783,-0.09535903,-0.1343277,2.4577246,1.0362751,1.4384075,0.20305984,1.4180157,1.5045471,0.8222596,1.7556373,0.014644576,4.584823,-0.039876334
881,-0.048048824,1.5625211,0.38631228,4.1244683,0.029104127,0.3629324,3.223536,0.03517682,2.387191,1.3703991,-0.0048041446,-0.027204454,1.7776023,0.24087656,0.37864542,0.19884036,0.9311712,0.15018249,0.5392981,2.2184014,-0.047967713,5.3042574,-0.025783978
882,-0.046848506,1.9902703,-0.045200057,3.1931527,-0.09888795,0.47729582,1.5016084,-0.14327653,2.82821,1.4643369,-0.14060406,0.2583437,1.3378525,0.509182,0.76058996,1.1150858,1.1925607,1.9679378,0.36607817,3.3549957,-0.1371925,3.125295,0.72006637
883,0.35193273,2.483152,0.20266387,5.133005,0.5778283,0.20758201,2.3105552,-0.12538041,3.650935,2.2354453,0.20265144,0.11311131,1.7678658,0.20392945,0.4519841,0.11021636,1.6932677,1.8299153,-0.020135058,2.8979807,0.49116436,1.3841357,0.9559829
884,0.3673291,2.8031144,0.26310945,4.6189466,0.09952979,0.66227996,0.90604246,-0.08771669,3.3589492,1.5409477,0.4184775,-0.12745595,1.7879444,0.5282366,0.24029487,0.6275785,1.6844802,2.9935098,0.5669648,4.671002,0.16786002,6.224231,-0.06441726
885,-0.09110695,2.1443317,0.2748561,5.0265307,0.17846785,-0.010738043,0.717839,0.2682263,3.088813,3.1414583,0.045534797,-0.018302131,1.8706206,-0.11359378,0.3079427,0.15651298,1.7573063,2.1107254,-0.09042169,2.5101311,0.1385139,3.7846925,0.47432008
886,0.6305631,2.7277553,0.4191553,4.8812246,0.14126936,-0.13750438,0.721545,-0.04429744,3.4508476,0.6266027,0.20321004,-0.13022113,1.3125745,0.8099528,0.07626195,0.56489134,0.69912684,2.534478,0.29524347,2.1931434,-0.10749329,2.3761184,0.7469386
887,-0.02876998,1.9114344,0.6671763,4.758387,-0.0600066,1.1455883,1.8028891,-0.09876853,4.2355266,1.3657558,0.27399698,-0.03233985,2.7575977,-0.03479983,0.28191486,0.22593997,0.67138577,1.9463054,-0.021900091,2.2753987,0.25961044,3.9556625,0.3552465
888,0.22252539,2.4901447,-0.06927021,5.638814,0.6009588,1.4868547,3.3546538,-0.059673525,4.847828,1.7072597,0.010075185,-0.077477194,3.2389908,1.030571,-0.119583264,1.1546293,0.68078583,1.869603,-0.09840413,2.146988,-0.0087501705,3.0704722,-0.1016051
889,-0.082957424,1.8184441,0.16496173,4.7644687,1.0727062,-0.05180543,1.6906228,-0.044840246,3.675134,1.5785439,0.07548779,-0.06730354,3.1971102,-0.030901585,0.63258386,1.2788674,1.3357265,2.7439487,0.2590725,2.6543586,0.24337174,5.1045246,-0.12481692
890,0.23866454,2.5848029,-0.121916525,5.386279,0.59193647,1.5582002,2.4231699,-0.10799162,4.251073,2.639968,-0.05450509,-0.07011352,3.6348932,0.37754273,0.5155721,0.7636115,0.075528294,2.4513655,0.55820364,2.2800763,-0.08568673,4.004763,0.45011258
891,0.33165026,2.23405,-0.036211573,3.8900118,0.43675324,1.0085446,2.7593088,-0.09479581,2.4345205,1.4346808,0.23673885,0.2621275,2.2596176,0.33415693,0.59849757,0.26513997,2.5269923,0.14922737,-0.11994544,2.4126248,-0.046183296,3.1780202,-0.14375734
892,0.6963411,3.0865579,0.902424,5.6481285,0.23693047,1.1538742,1.8581,-0.0036862062,3.547355,2.1225154,0.21310133,-0.12885363,1.7206767,1.0406729,0.44045112,1.7421695,2.2022276,2.8977869,-0.0055616745,2.8303134,-0.13693482,3.4289243,0.18067992
893,-0.06525654,1.756808,0.15361562,5.5034485,1.1360556,0.38974842,3.3634999,-0.030490536,4.209195,2.6728792,0.2424425,0.61158746,2.0408072,0.4165113,1.3377162,2.3894832,2.393367,1.5661542,1.1045562,3.982935,2.449447,4.411665,4.6083927
894,-0.002551088,2.58549,-0.08734822,4.9447794,0.052171085,1.1577109,1.9403534,-0.047858413,3.3816926,1.3682133,-0.027813934,-0.16149656,1.3631883,0.14919078,-0.0030472311,0.41471452,1.2270914,0.61133593,0.08878404,3.5966716,-0.14115416,4.6062193,0.22126588
895,0.18115196,1.6516558,0.06668865,4.16554,-0.034974035,0.22920668,2.2875967,-0.009197271,2.8496573,3.3498058,-0.029961254,-0.12223516,1.9740821,0.21816483,-0.0069290837,0.3928953,0.8028997,2.391874,0.69240475,2.9434018,-0.06362643,3.6898198,0.2570235
896,0.35639977,1.5765226,0.18150544,5.1702394,1.1549039,0.43200397,1.9387785,-0.12453364,4.6315618,2.2664514,-0.022154558,-0.11777858,1.9004978,1.4922582,0.4674232,1.9328734,0.6030153,0.7177231,0.46047616,1.8263732,-0.13560824,3.3912487,0.10062919
897,-0.042832274,2.3661513,0.34027377,5.1768594,0.9686338,0.3948536,2.459852,-0.029477281,4.3293223,2.7293298,0.71395475,0.17009203,1.6546613,-0.028938238,0.4459447,1.2186418,0.31580454,1.3256241,0.924073,1.8731607,-0.026648983,2.5937297,-0.114739776
898,0.71814454,2.307398,0.97775525,4.62494,0.023797907,-0.09506607,-0.11858725,-0.147697,5.0097723,0.19279267,0.05065359,-0.078963116,0.74002385,-0.14163288,-0.119101636,2.1915405,1.2877207,2.3036108,0.9694934,3.5905578,-0.1478586,3.75865,-0.10919221
899,-0.05642906,1.8410765,-0.022425238,5.0640945,-0.07653494,0.7394569,2.5232613,-0.031199718,3.0110967,2.673156,0.10620695,-0.0337562,1.3019017,-0.08609675,0.16873558,1.5887315,1.2908818,2.5868902,0.56595147,2.0050428,0.7092789,3.052321,0.09519495
900,0.13645981,4.005102,0.64796597,5.710816,-0.07231434,0.48224035,3.6976097,-0.036864854,4.8254666,0.110434026,-0.076007895,-0.07512598,3.3150945,-0.014736864,0.61220056,0.322173,1.0534468,1.8998702,0.19390178,3.7098825,-0.08592094,3.5453134,-0.068052806
901,0.16609605,2.608751,0.27980927,4.9040427,-0.04544986,0.30129826,1.6278982,-0.14608556,4.216856,1.8993227,-0.010803888,-0.020427063,1.7039789,2.3114288,0.22117835,0.37475517,0.5957798,2.5121863,0.65652704,1.7744039,0.028757518,4.2573967,-0.040352046
902,0.69121987,1.7594101,0.6409302,4.6757274,0.30039844,1.2938961,4.6045375,-0.09124515,4.471013,1.9163504,-0.004465751,-0.019290244,1.5225636,1.1929651,0.22453721,1.2166295,1.4577886,0.5984743,0.95280504,3.5811527,0.3465752,4.196359,0.815844
903,0.41402882,1.7676555,0.031130705,4.062137,0.62180734,0.46062186,1.7256957,-0.13060245,2.5868182,3.4477212,-0.06873265,-0.062845856,3.3018885,0.28336608,0.7553938,1.0051174,1.231854,2.6376715,0.9204744,2.4305737,-0.11969689,3.2890036,0.270399
904,0.6095017,2.4445739,0.083726585,4.6093216,0.26363385,-0.015615904,1.2685063,-0.02736278,4.7299523,0.196537,-0.0006654914,-0.010707235,1.3858703,0.6681966,0.06062596,2.888634,0.54805326,1.0402266,1.218118,2.2812355,0.2611322,2.976921,-0.012272355
905,-0.057942227,2.9381363,0.2816602,6.5651927,0.2906825,-0.07991002,3.173445,-0.04857085,3.707734,0.0724599,0.6655179,-0.14205745,1.9871951,2.5537078,-0.09930616,1.0008436,1.5551128,1.6313591,-0.031075805,2.4741366,0.2841669,3.6434104,0.086183205
906,0.17673378,0.99522156,0.08211043,4.3787913,1.4266549,1.1548666,2.4733334,-0.06417623,3.2974606,2.246492,0.8535587,-0.054562207,1.9023432,0.92061067,-0.06407018,0.27058494,1.2100918,0.87920535,-0.017830301,2.3518274,0.23090245,3.3460004,-0.13055697
907,-0.04246811,3.1764922,0.320541,6.139296,1.999594,0.22580259,1.9405522,-0.044827268,4.379491,1.0253822,0.004645026,0.03511362,2.2762687,0.19142388,0.045683846,0.23230572,1.2965238,2.4470694,0.6151162,1.8341167,-0.11426348,3.1856482,0.10432268
908,-0.05376586,1.1437395,0.15700498,5.120192,-0.024900481,-0.07715899,2.6550994,-0.01361354,4.1300383,1.1057628,0.013317258,-0.07423957,1.9054136,0.6591455,0.8131388,1.3725237,1.8462834,2.0895934,0.9542252,4.0229216,-0.06293015,4.10195,0.34299222
909,0.7845711,2.193674,-0.036264487,4.6406655,-0.06997275,-0.051648665,0.9812419,0.75251,3.7775877,1.7135512,-0.11194348,-0.050899785,1.9335532,0.3876844,0.44834512,1.4825895,0.026569612,2.1812687,-0.07862335,2.5924184,0.17789164,3.9949572,-0.058124226
910,-0.09399745,0.9233116,0.5551108,3.8848567,0.3941333,0.3308284,2.7684257,0.49412218,2.2152407,0.7182003,0.25016358,-0.01665826,2.0755801,0.60221255,0.45441014,0.4463142,1.0063314,1.176985,-0.07434089,2.4267704,-0.10819815,2.3788855,-0.095447846
911,0.47791642,1.8167475,0.012139328,4.643784,0.19724073,-0.023124404,1.2979605,-0.12532441,3.7430573,2.8736618,0.064848304,-0.16128644,2.099395,0.42021403,-0.06624923,0.9680596,1.5558811,2.4145029,0.25176308,3.1981466,-0.11593633,4.4482026,0.038771503
912,0.79578197,3.2060921,1.2884074,5.5949845,0.26975337,0.57472634,3.9838796,-0.017548162,4.1942844,2.3870132,0.66051316,-0.0620436,3.049734,0.6799483,0.25764856,1.4573934,1.6804353,2.1849074,0.27368656,2.9392226,0.08991275,4.3175063,-0.024885235
913,0.15570134,3.3724213,0.07355946,5.6887746,0.49028066,-0.123956926,1.2266563,-0.1276691,3.3398361,1.6714209,0.20748383,-0.12208624,2.1476443,0.25754344,-0.10893588,0.16966586,1.264252,2.9263926,-0.10963371,1.3588054,-0.021739485,1.6909343,-0.04563523
914,0.5161848,1.8381099,0.13843864,4.672087,1.0863925,0.6019167,2.410743,-0.019825468,3.8105445,3.3759134,0.1227134,-0.011177629,1.8728212,-0.0044745714,3.9086761,4.727892,0.55608743,2.5707014,-0.031634834,4.494074,2.5562994,4.45058,5.651651
915,0.9835773,1.8059342,-0.12911245,4.684265,0.66699195,2.1415071,2.0326939,-0.08374605,3.8592372,1.9090903,0.6690095,-0.122333325,2.7232254,-0.04691707,-0.10515459,0.39591065,0.55004877,2.0164812,1.6052594,2.604672,-0.06140704,3.9608953,0.5260003
916,0.19898084,1.8851796,0.037570335,5.3417387,0.026483787,0.67757624,1.4880574,-0.07913507,3.5879893,1.7997389,0.68978447,-0.07417062,2.2090373,1.8053154,0.2617187,1.2341888,0.936148,1.696958,-0.11287332,1.7658496,0.76941985,2.271583,0.077872
917,0.3840654,2.658301,0.02979892,4.377507,0.7002013,-0.12214224,0.17349452,-0.13634919,4.304751,0.009909189,-0.06232093,-0.12836832,3.3578882,-0.075851925,0.6617127,0.5291243,1.3612216,2.6431227,-0.12883514,2.6290286,-0.030889906,3.944461,-0.1240008
918,-0.113512926,2.2857456,0.20482266,5.5725226,0.4693002,0.8204297,1.6936641,-0.0060461345,4.5781913,2.0141397,0.23656094,-0.112819634,2.6318495,1.4508337,-0.15216166,0.25944567,0.33246168,0.27807173,0.03089609,0.72608024,0.14776546,2.9258795,-0.07155855
919,1.1453557,1.8082758,-0.12523489,4.85605,0.78993833,-0.12795927,2.044712,-0.112153426,2.054015,1.3643492,0.17643271,-0.053923924,1.4109436,0.2539448,0.21293844,0.62794745,2.1232655,3.294619,0.21944234,2.826369,-0.06614918,2.2922652,-0.038724508
920,-0.13942862,1.3041077,0.2909932,2.5552077,0.62822795,0.31660217,1.4432662,-0.010561164,2.5467086,1.5127612,0.21176833,-0.040361598,2.2512732,0.16984114,-0.010373289,1.0020533,1.9905889,2.0145822,0.14331332,4.820007,-0.13126548,3.2393777,0.5261489
921,0.52881324,4.1966443,-0.037586167,5.2915373,0.24423628,-0.075600274,0.654672,-0.08557636,3.3439949,-0.033480663,-0.12486006,-0.015865121,3.1426773,-0.011236022,3.7793858,4.747295,0.013738787,1.358557,-0.116212435,2.9336624,-0.020613346,1.6243031,0.65675014
922,-0.07066066,1.6443282,-0.07310588,4.331344,-0.13721187,0.8312828,2.2565198,-0.053073995,3.5764382,1.9335847,1.0916368,-0.019906875,1.6852677,-0.00421298,-0.11355774,1.0642314,1.6188117,1.9711288,1.2808272,3.5144157,-0.15311052,3.335713,-0.013026869
923,-0.10032127,4.226822,-0.06408314,5.7649446,-0.035901196,1.2464983,2.8500972,-0.05731105,4.345456,2.4239566,0.07252128,-0.09792052,0.7681371,0.9087199,0.9366113,0.2844643,1.1929581,0.49930197,0.22803158,0.60521376,0.19734398,3.872108,-0.12033873
924,0.7393045,1.491043,0.6256979,5.2907457,1.2177696,0.4953558,2.9319475,0.008136118,4.376074,1.5428982,0.6696526,0.12627386,2.4312396,0.78502995,-0.09277481,0.5787468,0.24269076,1.522827,0.4225441,2.2966697,-0.053886734,4.133125,-0.07338075
925,-0.037842683,3.7604563,-0.052567896,5.71123,0.3780621,1.3769966,3.1925097,-0.04280569,2.4357204,2.5026836,-0.04026071,-0.035908215,3.389036,0.17984393,-0.11416998,0.40256804,2.2916293,1.4700546,-0.07088084,2.3056042,-0.14308017,5.0338154,0.05158071
926,-0.15173128,2.7900107,0.8299338,5.514372,-0.05358576,0.37746978,2.921986,-0.12084299,5.342883,0.7211165,0.25966275,-0.084492564,1.2954267,0.37868613,-0.07855905,0.45654333,0.43073648,1.489009,0.28206015,1.3599714,-0.1544373,3.57908,-0.080131434
927,0.4481578,2.379053,0.16041207,5.0476127,0.3495653,1.160033,2.201596,-0.026999775,3.4243553,2.2687228,-0.036872823,-0.024251902,2.6518252,1.4947072,0.10507674,0.46723524,1.3944376,2.65436,-0.12977175,2.3873432,0.3533293,2.968331,0.9971599
928,0.2430652,1.7271786,0.097649135,3.688553,0.46582896,0.94609493,2.490369,-0.057002895,3.0473976,1.8323648,0.25652012,-0.06455099,2.9368136,-0.11876075,0.031293575,1.315207,-0.030401252,0.4488188,-0.025721563,0.6994766,-0.10519188,2.999021,0.10454474
929,0.0921046,1.5882164,0.041593447,4.0441647,0.48707277,-0.114687435,1.7295226,-0.03626501,3.6982856,0.5526375,0.43494207,-0.07342048,1.0952535,0.05896359,1.0150989,0.4228322,1.8539112,1.3457496,0.49544832,3.5959911,-0.06539957,3.2080982,-0.09935981
930,0.29157797,2.3491337,-0.07523281,5.24493,0.8330041,1.6158843,1.8376217,-0.11309526,3.8804882,2.1635327,0.26282817,-0.008457104,1.7022256,0.45884982,0.6689968,0.47369727,0.8478701,1.8507475,0.21684892,1.8379607,-0.030032609,3.6755502,0.3009581
931,0.30684587,1.9901148,0.18070705,4.724829,0.45868295,0.4334117,1.2722911,-0.13283442,3.1354618,2.5770445,0.5266158,-0.08818287,3.204357,1.5709611,0.44409215,-0.05965588,2.5103462,2.67836,-0.056034792,2.4521196,-0.107703954,3.609804,0.12886935
932,0.075867504,2.426833,0.20526674,5.3085837,0.5736823,0.51898336,2.1792662,-0.1262216,2.8881183,1.3175347,-0.03720383,-0.09306862,2.259954,-0.13345754,-0.09671802,0.1677791,1.5189004,2.7194934,0.9682678,2.6672792,-0.074219085,2.1475196,-0.10492651
933,0.6624236,2.5534194,0.09516627,5.3415723,0.49358135,0.120679244,1.6089041,-0.12065125,4.8437657,3.2068508,-0.07159273,-0.04989079,1.8920443,0.353564,1.3625635,0.7956376,0.46101806,2.4237669,0.5826556,2.364294,-0.13466403,5.179127,-0.03397013
934,0.29981953,2.9441159,0.0033004459,5.0662837,0.102902345,0.78154135,1.4019984,-0.008248841,3.9483466,2.2159212,0.81113315,-0.06100524,2.4885373,0.5673481,0.81708485,2.1147323,0.6274995,2.4073377,0.32285094,3.1298926,-0.13819149,3.1018846,0.99364394
935,0.21626042,2.7100275,0.6930039,6.1882963,0.31227583,0.3212902,2.6113615,-0.08310126,4.2929893,2.9039798,0.10415804,-0.105091654,3.0830693,2.6326752,0.26022807,0.3613976,0.7658309,1.8889608,0.14419164,0.6546158,-0.03158812,2.1611605,-0.05446957
936,0.62859255,1.9757018,0.020951964,5.184328,0.52188045,0.65638,3.769437,-0.0317114,4.078304,0.6414232,0.6633092,-0.07354043,1.640152,-0.14664242,0.6588541,1.4310092,1.2177128,0.59759384,0.23785672,4.331666,0.5584181,4.198623,-0.13591015
937,0.8515871,0.11560316,0.31253,1.3512335,0.5358927,-0.088292144,1.796425,-0.1326348,2.1208804,1.313755,0.27293542,-0.14670165,1.3164315,0.4306758,0.22882777,-0.052044123,1.3665214,1.7521743,0.4096083,3.3902893,-0.10873331,4.32819,-0.040565584
938,0.12324823,3.2760906,0.17387244,5.9029675,0.34593797,0.2841992,0.749729,-0.13301913,2.6031442,0.72214717,-0.11854404,-0.0437998,3.3162458,0.32739544,-0.009192938,-0.104975626,0.8686098,2.7254102,-0.013797742,3.5218775,-0.045365486,1.7898988,0.22296065
939,0.41708648,2.0378065,0.54382706,4.60048,-0.06716505,1.1134199,2.025191,0.28818193,3.5173647,0.54314995,0.45644686,0.44593087,2.110545,-0.12552851,0.523049,1.5874325,1.8379779,2.1286776,0.06562885,3.8056765,-0.106732585,6.863506,-0.018825376
940,0.9180384,2.7906747,0.056287274,5.6464157,0.6887793,-0.027333139,0.9731855,0.17693964,4.5345206,2.7441926,-0.07641789,-0.106561825,1.6759024,-0.02818741,0.06386066,-0.07778625,1.0231417,2.708583,1.3486916,2.9798155,-0.11292151,3.5082133,0.054459304
941,-0.013193938,2.7584918,0.061155897,4.203386,-0.057900168,0.26444507,1.6799787,-0.14604126,2.9827216,1.6873137,-0.099151015,-0.06612376,2.7101538,-0.11408468,0.09572375,-0.08690631,1.280196,1.9315245,0.15333974,4.556788,0.30041197,5.2352023,-0.16266662
942,-0.07436038,2.277355,0.6022413,4.8642335,0.24984102,0.81923515,1.9780465,-0.007316477,4.6821394,2.0400667,0.2043318,-0.034901604,1.2493962,2.1172822,0.4556667,0.6126614,0.9645986,1.3947947,-0.1016404,2.4514241,-0.04858645,5.8358035,-0.10006762
943,0.7857166,3.5604014,0.9467026,5.7872396,-0.07840061,0.17010315,0.51916575,-0.07268204,4.689753,2.1594124,0.17031486,-0.08532688,3.295655,2.0687945,0.35119298,0.286751,2.0557504,2.8900478,0.4615958,3.2493353,-0.1049981,2.3215384,-0.006339632
944,0.53125954,2.090556,-0.1507789,4.272119,1.0325165,-0.05417761,2.5412378,-0.025492966,3.036588,2.4612298,-0.15131561,-0.018080572,1.0114768,-0.06528051,0.38044,1.0885354,1.5119501,2.8684952,1.0944953,3.1999598,0.003802318,5.0294714,-0.11795618
945,-0.1214069,1.9149585,-0.006720811,4.290384,-0.013285,-0.022515034,0.9750275,-0.035920084,2.90893,2.0762618,-0.12684602,-0.05724961,2.485919,1.2810704,0.15365697,0.7129435,0.6104043,1.601217,0.880471,2.7973018,0.345083,3.9991207,-0.026775397
946,0.11519113,2.406162,0.95587194,5.274819,0.7375755,-0.010100038,1.8717091,0.05429471,5.2027545,1.5347048,-0.11884161,0.34500104,1.4033195,0.040712904,0.2978211,2.4859176,1.3708397,2.1288285,0.014156399,2.565193,-0.10582653,3.5382729,0.1636775
947,0.2929838,1.9568504,0.37612876,4.5752287,0.18392974,1.0045227,2.9887707,-0.15843958,2.758065,1.2338724,0.46530095,-0.105657496,1.8168585,-0.057941407,0.1502469,-0.12841636,0.9069499,-0.056632422,-0.04990194,3.2880356,-0.1403936,3.015284,0.17068179
948,-0.017631453,2.9629257,0.1351879,5.596115,0.2524468,0.7156518,2.4984646,0.09153661,4.2767153,2.3377094,0.5682206,-0.13598457,3.1363118,0.9813263,0.76579785,0.24513876,2.0614395,3.055327,0.17947032,2.2136877,-0.12842022,1.3880043,-0.09745455
949,-0.10294924,1.7728735,0.7555137,6.115547,0.6101276,-0.035830986,3.0151155,-0.06731059,5.6161084,0.0018661792,0.3653813,-0.0933384,2.4581115,0.014752532,0.102368444,0.17146748,-0.08904901,-0.09958347,-0.13436979,1.672889,-0.13257211,4.858157,-0.0517372
950,0.055780645,3.012946,0.06973935,5.579346,1.077486,0.2797295,1.2565792,0.619233,4.5651307,2.2754679,0.26841202,-0.019440819,2.3153014,2.6011376,1.7118435,1.2021047,1.2603375,1.4764439,0.36262602,2.8324223,-0.055203635,4.4307218,0.06962132
951,0.40658367,3.3094518,-0.013846218,4.5366426,1.3857366,0.05181368,3.3188472,-0.11696677,3.294696,2.266655,0.4544881,-0.010380856,2.0702255,0.6055524,0.98601097,1.3671225,0.8871895,1.3081464,-0.0071694264,2.4778657,-0.0138449045,4.036414,0.22176853
952,0.68314064,0.42863485,-0.041106537,2.4272242,0.59425986,0.54229677,0.17079072,-0.11842918,1.797018,1.8906726,0.24924244,-0.10076096,1.4593602,-0.104883924,-0.061637763,0.92970484,1.45964,3.1133137,0.26405907,2.9094365,-0.061680753,2.2913291,0.55462706
953,0.25201893,2.5941799,0.30187556,5.560035,1.4096392,1.1657982,3.0848026,-0.031517148,4.5527654,2.7103555,0.2101707,0.19304325,3.2944832,0.77398163,-0.08581489,1.1459968,0.9689754,1.7432706,0.9059392,2.551605,-0.010343969,3.9648645,0.07214213
954,0.70974296,2.292074,-0.057923146,4.8201976,0.87203777,1.2980659,2.705788,-0.0747259,3.9229267,3.2096248,1.0259681,0.012581835,2.145543,-0.14280646,0.58379906,1.7513771,0.8765109,1.7966752,-0.06099439,3.1241307,-0.13675767,3.8676999,0.018764613
955,-0.05479799,2.6388552,-0.14192525,5.8641405,0.48211,0.35781837,2.105371,-0.010657099,3.6354804,2.2360408,0.20165382,-0.096891336,2.8786795,0.7535136,-0.047341153,1.2728359,1.9796244,2.3106756,0.9401834,1.8124887,0.34309494,3.8378491,0.626444
956,-0.045971658,2.9942029,0.76735497,5.280141,0.83296824,2.1131368,3.269356,-0.05967982,3.3892572,2.5001965,0.22931656,-0.04882002,3.036607,1.2945895,-0.09305851,1.4376281,-0.10647704,1.1013913,0.4071711,2.0185878,-0.055637725,2.7947805,0.42000285
957,0.05641542,1.9105871,-0.097062856,4.45788,0.009939118,0.10606711,2.1062627,-0.008246707,3.7458258,2.8518932,-0.01962809,-0.118891165,1.5489408,1.650521,0.9337874,1.1870273,0.554258,1.824947,0.383598,1.9530092,0.31154874,4.0443997,0.5266439
958,0.28290594,0.97313946,1.2050374,4.570765,0.41029948,0.48427787,0.83310366,-0.10615005,3.5393403,1.7238828,0.2554161,-0.1444482,2.0178804,0.9422582,0.1774009,0.5849246,1.151584,1.1647365,0.6288891,2.1301413,-0.09244967,4.2559695,-0.09756275
959,0.5439852,2.8384347,0.2723483,5.184467,0.701539,1.1653404,2.8913074,0.26631102,5.2032804,0.8671615,-0.016855463,-0.05097022,1.987612,0.7156006,2.244165,0.777835,0.77096605,1.8745639,0.18099993,1.930703,-0.05004386,4.1642766,-0.0015615816
960,0.1526896,3.2581654,0.23797648,5.0300894,-0.07053974,-0.014285051,1.8774757,-0.035660926,5.1320677,0.027507748,0.25676942,-0.033594318,1.3194001,1.0412272,0.033276353,0.58890736,0.80308574,2.139933,0.104459114,2.2628937,-0.03680335,4.2051344,-0.067414775
961,0.21086884,2.9221702,0.6020062,6.33469,0.5545384,1.1740221,3.4312098,-0.05726159,5.374331,1.7713155,0.25308257,-0.030264951,2.9626055,0.54701334,0.5118815,1.9913882,0.88732094,0.48780078,0.30437705,2.6532981,-0.15078807,4.782999,-0.15880455
962,0.20919685,2.963962,-0.093896575,5.7439866,0.9107303,0.3630575,1.8225131,-0.09263146,4.5916977,2.653049,0.2181417,-0.017099516,2.76178,0.5574009,-0.041696444,0.8205652,0.05821465,2.998296,0.30174276,2.2666295,-0.043963443,1.673493,-0.03488091
963,0.14316411,1.7757587,0.25049564,5.02849,1.0752887,1.5242347,2.0806007,-0.04521897,4.063621,3.1804943,-0.012882246,-0.089285165,2.7736673,1.5406164,0.47931433,0.67425954,0.6879756,1.4082726,0.85466325,2.070893,-0.092683226,4.2602024,0.22083908
964,-0.08574251,2.1436727,0.23273304,6.8824897,0.75552315,-0.13727027,1.3442782,-0.06512495,4.7668853,0.46121576,-0.12503947,-0.041761283,2.4286516,1.4865397,1.1585675,2.0859098,1.4879518,2.4139676,0.95005316,3.1668997,0.1732965,2.9916096,0.40073565
965,-0.044112433,2.804686,0.78453803,5.5080156,-0.13032377,0.12670767,2.1189945,-0.11082474,5.0881214,2.340506,0.49793306,-0.08212475,2.346315,0.7727692,0.40133697,3.160214,0.6581697,2.146733,0.115961306,1.9830124,0.08435115,3.3585484,0.51919574
